message,Motivation,Believability,Differentiation
The CRYSTAL regimen (ERBITUX + FOLFIRI) showed improvement in ORR of 57% compared to 39% for those treated with FOLFIRI alone for 1st line KRAS wild-type mCRC patients,56,58,52
The CRYSTAL regimen (ERBITUX + FOLFIRI) delayed disease progression in KRAS wild-type patients by 9.5 months vs. 8.1 months with FOLFIRI alone,50,62,54
"After chemo, continue PERJETA & Herceptin until progression or unmanageable toxicity",0,0,0
PERJETA extended median OS by 15.7 months (56.5 mos vs. 40.8 mos),0,0,0
Consistent PFS and OS benefit demonstrated across a broad range of patients with HER2+ mBC including visceral disease,0,0,0
NCCN Guidelines recommend PERJETA + Herceptin + docetaxel as a (category 1) preferred option for the first-line treatment of patients with HER2+ mBC,0,0,0
Consider the advantages of an oral PI-based regimen for your long-term treatment plan.,48.28,50.86,48.28
Opdivo + Yervoy demonstrated superior efficacy with the first and only combination of immune checkpoint inhibitors,63.58,70.86,63.58
Opdivo + Yervoy demonstrated an Objective Response Rate (ORR) of 50% compared to 40% for Opdivo monotherapy and 14% for Yervoy alone,62.25,68.87,58.94
Opdivo + Yervoy demonstrated a 58% reduction in the risk of progression compared to Yervoy alone,63.58,70.2,61.59
Opdivo + Yervoy demonstrated a median PFS of 11.5 months vs 6.9 months for Opdivo monotherapy and 2.9 months for Yervoy monotherapy,62.25,66.89,58.28
Grade 3 or 4 adverse reactions (72% and 44%) all occurred more frequently in the Opdivo + Yervoy arm relative to the Opdivo arm,47.02,67.55,54.97
Veltassa® is sodium-free,63.61,71.05,70.12
"Zarxio® is available in prefilled syringes, in the same 2 dosage strengths as Neupogen® (filgrastim)",56.34,69.01,56.34
Zarxio® is the first FDA approved biosimilar,64.79,67.61,63.38
Zarxio® is available with a BD UltraSafe Passive® Needle Guard that provides one-handed passive activation,50.7,70.42,56.34
Neupogen® is the only G-CSF available in vials and prefilled syringes,48,64,50
"Daily Neupogen®, used to mobilize peripheral blood progenitor cells, reduced time to platelet and neutrophil recovery",58.75,61.25,53.75
LATUDA has the fewest prior authorizations for the most patients—74% of patients are covered without a prior authorization,56.35,44.99,51.89
LATUDA improved functioning and quality of life based on patient-reported measures of daily functioning (secondary endpoints),46.99,42.17,49.4
LATUDA demonstrated significant symptom reduction as an adjunct therapy from baseline to Week 6,55.42,53.01,44.58
LATUDA demonstrated significant symptom reduction as a mono therapy from baseline to Week 6,49.4,50.6,43.37
LATUDA specifically treats the depressive episode of bipolar I disorder that many people struggle with the most,66.82,62.14,58.35
LATUDA is the #1 prescribed brand for bipolar depression. A trusted leader in the treatment of bipolar depression,33.33,33.33,33.33
LATUDA delivered sustained symptom relief,55.42,48.19,44.58
LATUDA reduced overall severity of depressive symptoms - significant reduction in clinician-rated symptom severity as monotherapy and as adjunctive therapy with lithium or valproate,59.91,61.47,54.57
LATUDA has demonstrated safety and tolerability profile in pediatric patients (10 to 17 years),61.45,55.42,66.27
"LATUDA has flexible, effective dosing options—5 once-daily doses allow you to tailor treatment to each of your adult patients",54.22,69.88,55.42
LATUDA has lowest branded copay for the most patients—83% of patients have the lowest branded copay,51.81,44.58,50.6
"As an adjunctive therapy for MDD, REXULTI + ADT at 2 mg and 3 mg was superior to placebo",77.42,54.84,70.97
REXULTI is used as an adjunctive therapy to antidepressants in adults with major depressive disorder,80.65,64.52,58.06
REXULTI has a good formulary coverage,48.39,35.48,38.71
REXULTI is approved for the treatment of schizophrenia with dose initiation starting at 1 mg once-daily and titration to a target dose of 2 mg to 4 mg once-daily,51.61,64.52,51.61
"For schizophrenia, REXULTI demonstrated statistically significant efficacy for the primary endpoint of PANSS (Positive and Negative Syndrome Scale) safety",51.61,48.39,51.61
Discontinuation due to adverse reactions was 3% for REXULTI + ADT compared with 1% for placebo + ADT,61.29,51.61,51.61
"REXULTI was studied in more than 4,300 subjects in phase II and III clinical trials, and the approval was supported by four completed placebo-controlled clinical phase III studies",54.84,51.61,54.84
"Enroll in the ASSURE program to help support your patients through their treatment journey, with access assistance and patient support education materials",48.39,54.84,41.94
REXULTI is used for the treatment of Bipolar Depression,61.29,48.39,48.39
Patients pay $0 for their first prescription and as little as $15 using REXULTI Savings Card,61.29,58.06,51.61
"In a 6-week trial comprising of 1,054 patients aged 18-65 diagnosed with MDD, patients receiving REXULTI along with an antidepressant experienced a greater improvement in their symptoms of depression than patients who continued taking only the antidepressant",61.29,51.61,54.84
"REXULTI may be administered without dosage adjustment in patients with MDD when administered with strong CYP2D6 inhibitors (e.g., paroxetine, fluoxetine)",38.71,41.94,45.16
More than half of REXULTI prescriptions are covered by insurance without restrictions,48.39,45.16,54.84
"VRAYLAR is indicated for the treatment of schizophrenia in adults and acute treatment of&nbsp;depressive, manic, or mixed episodes associated with bipolar I disorder in adults",52.77,57.58,45.13
VRAYLAR offers patients with bipolar mania or mixed episodes proved antimanic efficacy through a superior reduction in Young Mania Rating Scale (YMRS) total score at week 3: 49% vs. placebo,48.68,49.8,42.09
Vraylar demonstrated up to ~8-fold greater in vitro affinity for dopamine D3 vs. D2 receptors,54.37,61.22,65.18
"VRAYLAR was similar to placebo with shifts in fasting glucose, total cholesterol and fasting triglycerides with no increases in mean level of prolactin",59.97,50.17,50.76
VRAYLAR performs similar to placebo for the population of patients with ≥ 7% increase in weight,53.28,45.33,46.32
VRAYLAR is available in 4 dosage strengths; the starting dosage strength is 1.5mg/day and recommended dosage strength is 3-6mg/day for bipolar mania and 1.5-6mg/day for schizophrenia,41.17,62.16,38.25
"VRAYLAR is a single capsule taken once daily, with or without food",51.62,64.61,41.95
Patients pay $0 for their first prescription using the VRAYPAY savings program and $15 for every subsequent refill,46.21,48.65,35.86
Vraylar is used for the treatment of Bipolar Depression,45.24,45.46,33.07
VRAYLAR significantly improved all schizophrenia symptoms through a superior reduction in Positive and Negative Syndrome Scale (PANSS) total score at week 6,55.5,51.75,50.38
VRAYLAR has been shown to be safe and effective in a 92-week open label study in adults with schizophrenia,54.53,54.13,50.39
VRAYLAR is covered for 96% of Commercial patients and 100% of Medicare Part D patients,49.21,39.57,49.21
Schizophrenia patients on VRAYLAR showed significantly longer time to relapse vs. placebo at 72 weeks,55.98,53.35,50.24
VRAYLAR offers your patients with bipolar depression proven antidepressant efficacy,60.15,57.46,48.66
VRAYLAR is one medication for the full spectrum of bipolar I symptoms,68.57,61.27,66.03
"More than 200, 000 patients have been treated with VRAYLAR",47.5,60,42.5
"VENCLEXTA is indicated for the treatment of patients with CLL with 17p deletion, as detected by an FDA-approved test, who have received at least one prior therapy",68.05,75.27,75.27
VENCLEXTA is a first-in-class treatment that targets BCL-2 to help restore the process of apoptosis,63.51,76.18,75.49
APTIOM® is an anti-seizure therapy fine-tuned for your patients,32.65,36.73,36.73
APTIOM® is in the same class as carbamazepine and oxcarbazepine,34.69,61.22,32.65
APTIOM® is proven effective as adjunctive therapy and monotherapy,55.1,59.18,38.78
"In adjunctive epilepsy studies, incidence of most common adverse reactions was generally lower when initiating APTIOM® at 400 mg without concomitant carbamazepine",51.02,59.18,36.73
Incidences of aggression and agitation with APTIOM® were comparable to placebo in adult adjunctive epilepsy studies,46.94,51.02,51.02
APTIOM® is once-daily immediate-release AED therapy,61.22,71.43,59.18
"APTIOM® can be taken either whole or crushed, with or without food",46.94,73.47,42.86
APTIOM® is fine-tuned for dosing flexibility,46.94,53.06,42.86
APTIOM® is indicated for the treatment of partial onset (focal) seizures in patients 4 years of age and older,48.98,63.27,46.94
Psychiatric adverse reactions reported in ≥1.0% of APTIOM-treated pediatric patients in adjunctive epilepsy studies were: agitation (2.5%); insomnia (1.0%); Abnormal behavior (1.5%); anxiety (1.0%) and mood swings (1.0%),44.9,55.1,44.9
"CYRAMZA® (ramucirumab), in combination with FOLFIRI (irinotecan, folinic acid, and 5-fluorouracil), is indicated for the treatment of patients with metastatic colorectal cancer (mCRC) with disease progression on or after prior therapy with bevacizumab, oxaliplatin, and a fluoropyrimidine.",53.17,67.81,50.26
CYRAMZA plus FOLFIRI demonstrated a statistically significant improvement in overall survival (OS),61.61,69,54.35
CYRAMZA plus FOLFIRI demonstrated a statistically significant delay in disease progression,54.75,67.94,50.13
RAISE was a pivotal phase III trial of second-line therapy in patients with mCRC with progressive disease (N=1072),52.77,66.49,52.37
"CYRAMZA is a human, monoclonal antibody that specifically blocks activation of vascular endothelial growth factor (VEGF) Receptor 21",50.26,69.39,57.65
Patients treated with VENCLEXTA monotherapy achieved over 80% ORR among 17p (del) CLL patients who have received at least one prior therapy.,76.59,76.15,73.52
VENCLEXTA’s complete response rate was 7.5% (CR+CRi = 7.5%) among 17p(del) CLL patients who have received at least one prior therapy.,61.27,68.71,60.83
VENCLEXTA’s risk of TLS was reduced with introduction of the 5-week dosing ramp up and prophylaxis and monitoring measures. The 5-week ramp-up dosing schedule is designed to gradually reduce tumor burden (debulk) and decrease the risk of TLS.,48.58,71.99,66.96
Median duration of response (DoR) has not yet been reached with approximately 12-month follow-up after VENCLEXTA treatment. DoR ranged from 2.9 to 19.0+ months.,71.33,72.87,66.08
Minimal residual disease (MRD) was evaluated in peripheral blood and bone marrow for the 8 patients who achieved CR or CRi. 3% out of the intent to treat population and 37.5% of the evaluated patient population achieved MRD negativity.,62.58,70.46,58.86
Patients who received VENCLEXTA monotherapy achieved a rapid response with a median TTR of 0.8 months (range of 0.1 to 8.1 months).,67.18,71.99,68.05
"At relapse, patients should be evaluated for acquisition of 17p deletion that may occur as CLL progresses.",59.96,71.55,57.55
"Now patients of all types can be cured with a sofosbuvir-based, once-daily single-tablet regimen",75.68,84.84,76.5
EPCLUSA delivered high (98%) overall cure rates in GT1-6 across three Phase 3 trials,100,100,0
EPCLUSA was safe with low rates of discontinuations (0.2%) across clinical trials,77.6,86.61,55.46
Abilify Maintena offers the flexibility of deltoid or gluteal administration for starting and all maintenance doses,52.52,76.92,51.46
Invega Sustenna provides rapid and sustained plasma levels for up to 30 days with no need for oral supplementation,58.72,72.48,50
INVEGA SUSTENNA treats schizophrenia and schizoaffective disorder with one dose a month,63.42,79.87,51.01
93% of patients treated with Invega Trinza remained relapse-free in a long-term maintenance trial,66.44,70.51,63.05
Invega Trinza is the first and only schizophrenia treatment that is administered 4 times a year - providing the longest dosing interval available,73.22,79.32,82.37
The safety and tolerability of Invega Trinza were established in a long-term maintenance trial,61.9,72.62,55.56
48% of patients achieved ≥VGPR with the NINLARO® regimen.,50.53,55.79,50.53
"TOURMALINE-MM1 evaluated long-term treatment* with the NINLARO® (ixazomib) regimen; TOURMALINE-MM1 is the first clinical trial using an all-oral, pi-based treatment to progression or unacceptable toxicity",42.86,52.38,48.81
Responses were rapid with NINLARO® (ixazomib) and deepened with continued treatment,55.9,59.27,53.65
Positive PFS trends seen across select pre-specified subgroups,48.81,54.76,40.48
Don’t miss a critical opportunity to protect patients who may be vulnerable to bone complications,51.33,55.71,47.1
Bone complications can occur in less than 1 year from bone metastases diagnosis,54.93,64.32,48.67
"The National Comprehensive Cancer Network (NCCN) recommends use of a bone targeting agent to prevent bone complications in patients with bone metastases from breast, prostate, and other tumor types",61.45,67.66,54.03
Patients with bone metastases who feel no bone pain may still go on to develop bone complications,52.9,62.6,47.42
"In a prespecified integrated analysis of 3 pivotal trials (n=5,723), XGEVA was proven superior vs ZA in delay the median time to first bone complications by 8.2 months longer than ZA",67.98,68.73,65.85
Patients treated with XGEVA suffered fewer first and subsequent bone complications compared to zoledronic acid,67.15,68.59,62.38
XGEVA kept most patients with bone metastases from breast cancer from suffering a bone complication at 27 months,62.13,66.35,60.56
XGEVA prevented bone complications for a median of 20.7 months in patients with bone metastases from prostate cancer vs. 17.1 months for zoledronic acid,61.82,66.2,61.5
XGEVA prevented bone complications longer (median 20.5 months) vs. zoledronic acid [median 16.3 months] for patients with other solid tumors metastatic to bone (including lung cancer patients,63.85,66.04,62.13
Denosumab is an NCCN category 1 recommended treatment option for patients whose breast or prostate cancer has metastasized to bone,62.33,70,60.41
XGEVA is the only subcutaneous treatment option to prevent bone complications,57.14,67.79,63.38
"The adverse event profile of XGEVA has been evaluated in more than 5,600 patients",54.46,66.2,54.3
Many patients are at immediate risk for bone complications- Within 1 month 1 out of 4 patients suffered a bone complication- Within 3 months 1 out of 3 patients suffered a bone complication,59.1,67.57,52.3
"Prescribing data reveal that more than half of the of the 330,000 patients living with bone metastases were not receiving treatment with a bone-targeting agent (retrospective analysis)",57.64,66.74,55.54
"Almost half (46%) of patients fell victim to a bone complication within a year of bone metastases diagnosis, regardless of prior bone complication status",60.67,67.47,53.97
Fewer bone complications were seen with XGEVA as early as 3 months in a post hoc analysis,60.45,61.58,54.8
Consistent Q4W dosing with XGEVA prevented bone complications for a median of 27.7 months,60.54,64.97,59.86
"Renal impairment commonly strikes multiple myeloma patients· At diagnosis, up to 40% of multiple myeloma patients experience renal impairment and it increased to up to 60% during the course of their disease",43.96,56.04,50.55
XGEVA was studied over a 4-year period in the largest international multiple myeloma trial ever conducted for the prevention of bone complications,100,100,100
"XGEVA is the first and only treatment that specifically blocks RANK Ligand, which is different from how bisphosphonates work",54.95,59.34,62.64
"Median progression-free survival was 46.1 months for XGEVA compared with 35.4 months for ZA, in patients with multiple myeloma",60.44,64.84,59.34
XGEVA is the only bone-targeting agent that is not cleared by the kidneys,54.95,61.54,61.54
"NCCN Guidelines® recommend the use of a bone-targetingagent (BTA) in certain patients* with bone metastases fromsolid tumors for the prevention of bone complications†,including patients receiving radiation treatment to the bone",66.09,73.04,64.35
XGEVA prevented bone complications longer compared with ZA—XGEVA prevented bone complications for median of 27.7 months vs. 19.5 months for zoledronic acid in patients with bone metastases from solid tumors,74.78,74.78,66.09
Denosumab (XGEVA®) is the ONLY Category 1* Preferredbone antiresorptive option for patients whose prostate cancer has metastasized to bone,72.41,79.31,74.14
"Progression-free survival (PFS) was significantly longer with POMALYST® + low-dose dex, with a 55% reduced risk of progression or death vs high-dose dex",54.22,60.24,49.4
"The difference in (OS) between POMALYST® + low-dose dex vs high-dose dex was statistically significant, with a 30% reduced risk of death vs high-dose dex",60.24,63.86,53.01
Median OS for POMALYST® + low-dose dex was 12.4 months vs 8.0 months for high-dose dex,51.81,55.42,46.99
"Median PFS for POMALYST® + low-dose dex was twice as long as high-dose dex (3.6 months vs 1.8 months, respectively)",55.42,67.47,48.19
The CRYSTAL regimen (ERBITUX + FOLFIRI) extended median OS 8.2 months longer in RAS wild type patients (28.4 months compared to 20.2 months for those treated with FOLFIRI alone),60,62,52
The CRYSTAL regimen (ERBITUX + FOLFIRI) showed improvement in ORR of 66.3% compared to 38.6% for those treated with FOLFIRI alone for 1st line RAS wild-type mCRC patients,56,62,50
"The only EGFR inhibitor indicated in first-line, second-line and beyond in mCRC",40,56,54
The CRYSTAL regimen (ERBITUX + FOLFIRI) extended median OS by 7 months in left-sided RAS WT mCRC patients,50,54,54
AUBAGIO® 14 mg maintained its impact on relapses with continued low ARR for up to 7.5 years in the TEMSO core and extension trial,54.25,58.61,49.46
"PROMACTA is indicated for the treatment of chronic ITP in adults and children 1 year and older, for patients with insufficient response to other medicines or splenectomy",55.33,68.54,55.67
PROMACTA is the only TPO-RA that is indicated for pediatric chronic ITP patients,55.87,73.68,69.23
59% of the patients taking PROMACTA were able to stop other medications for chronic ITP such as corticosteroids or intravenous immunoglobulins (IVIGs),59.92,69.64,55.87
"In the 6-month study, 37% to 56% of patients receiving PROMACTA increased and maintained platelet counts within the target range (≥ 50,000 per microliter)",61.94,71.66,51.82
PROMACTA is a once-daily oral tablet that the patients can take at their convenience,65.99,76.11,65.99
"PROMACTA is available in 4 tablet strengths (12.5 mg, 25 mg, 50 mg, and 75 mg), and can hence be dose-adjusted according to patient's needs",56.68,70.85,66.8
"Novartis Co-pay card covers patients up to $15,000 per year with no more than $25 as out-of-pocket costs per month",54.66,66.4,48.99
Significant improvement in PFS using DARZALEX®-based triplet therapy,66.67,69.38,61.63
48% of patients experienced an infusion reaction. Infusion reactions reported were predominantly Grade 1 or 2,50,70,45
Most patients who started on Gilenya stayed on Gilenya vs iDMT,48.28,60.34,50
The KEY + YOU Support Program offers 24/7 telephone support from experienced nurses,31.91,36.17,23.4
"TYKERB is indicated in combination with capecitabine for the treatment of patients with advanced or metastatic breast cancer whose tumors overexpress HER2 and who have received prior therapy including an anthracycline, a taxane, and trastuzumab",58.94,72.19,60.93
"The indicated dosage of TYKERB is five 250-mg tablets once daily administered orally, all at once; dividing the dose is not recommended",52.32,66.23,51.66
PANO (Patient Assistance Now Oncology) offers quick and easy access to information about the range of resources available to patients,52.98,64.9,53.64
Genentech is committed to preserving patient access and physician choice,62.79,69.77,53.49
NOW APPROVED in platinum-sensitive ovarian cancer,60.71,72.86,56.43
Avastin plus chemotherapy demonstrated a 5.3-month difference in OS in platinum-sensitive ovarian cancer,68.57,70.71,64.29
The first and only biologic to demonstrate a 5.3-month OS difference in platinum-sensitive ovarian cancer,67.14,72.14,67.86
The efficacy of Avastin was demonstrated across 3 large Phase III randomized trials in recurrent ovarian cancer,59.29,70.71,62.14
Add Avastin at first recurrence,60.86,66.97,56.37
Avastin has a well-documented safety profile,60.03,72.31,53.23
Avastin plus chemotherapy increased PFS and OS in platinum-sensitive ovarian cancer,69.54,71.46,61.39
Clinically meaningful benefit across 3 large phase 3 trials in recurrent ovarian cancer,66.67,72.18,62.35
The first and only biologic to increase OS by 5.3 months in platinum-sensitive ovarian cancer,67.87,72.42,66.43
Start with Avastin at first recurrence and stay with Avastin until disease progression or unacceptable toxicity,59.23,62.59,55.4
Avastin demonstrated a consistent safety profile,58.27,67.39,51.8
Avastin plus chemotherapy followed by single-agent Avastin is now approved for stage III or IV ovarian cancer after primary surgery,66.52,75.16,61.77
Avastin plus chemotherapy followed by single-agent Avastin demonstrated a superior median PFS benefit of >6 months compared with chemotherapy alone in stage III or IV ovarian cancer patients after primary surgery,68.25,75.81,64.58
"For your patients with stage III or IV ovarian cancer, add Avastin at cycle 2 after primary surgery and continue with single-agent Avastin for up to 22 cycles or until disease progression",64.15,73.22,60.91
Vectibix + FOLFOX increased median OS in the first line by 5.8 months vs. FOLFOX alone in RAS wild-type (WT) alone,61.02,72.03,54.48
Vectibix + FOLFOX demonstrated a median OS of 25.8 months in patients with WT RAS mCRC,64.65,74.46,56.9
Vectibix + FOLFOX improved PFS vs. FOLFOX alone in patients with WT RAS mCRC,60.53,71.55,54.36
"Vectibix is the first FDA-approved, fully human, anti-EGFR monoclonal antibody for mCRC",53.63,72.28,66.59
